sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
168,0,0,3.421146222705861e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
169,1,1,0.9817889351739845,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
186,0,0,0.037030606199792204,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
194,0,0,0.41506820883376344,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
198,0,0,0.0020286330754764126,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
199,0,0,0.0020300890019455003,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
200,1,1,0.8861360850176174,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
203,0,0,8.650668204349287e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
205,0,0,0.455748240754629,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
213,0,1,0.9939742496303077,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
214,0,0,0.0421773411966175,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
230,0,0,0.0003148735055078999,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
240,1,1,0.9888333120908358,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
244,0,0,0.005869358681039477,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
258,0,0,5.089034128637837e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
260,0,0,0.00032747634150014234,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
264,0,0,0.0003471218782626505,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
268,1,1,0.995470820958203,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
269,1,1,0.9997254513436231,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
275,1,1,0.9726896917091934,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
281,1,1,0.9951736766855284,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
283,0,0,0.02244480496353924,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
284,1,1,0.9994881029645533,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
291,1,1,0.5434456419352618,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
292,1,1,0.9878170360038188,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
298,1,1,0.9875554595934497,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
310,1,1,0.9982341273010055,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
311,1,1,0.9920705517780847,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
313,1,1,0.9999822874771529,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
320,1,1,0.9998647851046274,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
325,1,1,0.9985579060423021,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
330,0,0,0.0599329550736398,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
332,1,1,0.9994834710977055,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
333,1,1,0.9999006642131614,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
335,0,0,5.320193007771182e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
346,1,1,0.997692404588913,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
356,1,1,0.9653219885133376,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
363,1,1,0.7411120459423767,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
364,1,1,0.9981120951089654,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
365,0,0,0.0006566984147268708,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
366,0,0,1.9221745362691725e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
367,1,1,0.9702848618168061,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
372,0,0,0.012624859350567699,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
374,1,1,0.9967084574766456,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
375,1,1,0.9684176202901373,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
378,1,1,0.9961212136965973,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
382,1,1,0.9998525782960472,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
384,1,1,0.9988568637921196,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
390,1,1,0.9999597964427995,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
406,1,1,0.9105173793496626,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
409,1,1,0.960713738640131,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
413,1,1,0.6367104189518815,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
419,1,1,0.9991194075478945,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
420,1,1,0.9943073326421339,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
422,1,1,0.9966483642075611,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
442,1,1,0.9997320170231823,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
443,1,1,0.9999870700248988,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
446,0,0,0.0006938618689201984,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
450,1,1,0.9998391705176947,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
452,1,1,0.9994410238450966,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
454,1,1,0.98202551896477,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
455,1,1,0.9891543211626611,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
459,1,1,0.9999556347105257,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
463,1,1,0.9975570344157947,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
465,1,1,0.9367645886924757,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
469,1,1,0.8700950372112982,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
471,1,1,0.9920120757705586,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
476,1,1,0.8360522563973335,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
479,0,0,0.16680302282976478,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
492,0,0,0.0013375073672889839,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
497,1,1,0.9907087723835121,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
510,1,1,0.9999429315722801,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
513,1,1,0.9364525234114653,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
520,1,1,0.9995823893176001,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
522,1,1,0.9998952995927588,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
532,1,1,0.9933364343038752,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
535,0,0,1.9468234727810242e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
564,0,0,6.98983884764126e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
0,0,0,0.1,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
8,0,0,0.29,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
14,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
17,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
29,0,0,0.205,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
31,0,0,0.265,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
55,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
61,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
65,0,0,0.07,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
70,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
75,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
76,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
77,0,0,0.275,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
79,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
80,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
84,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
86,0,1,0.59,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
88,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
90,1,1,0.925,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
104,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
106,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
111,1,1,0.86,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
112,1,1,0.575,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
114,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
115,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
117,0,0,0.055,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
118,0,0,0.085,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
119,0,0,0.075,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
121,0,0,0.06,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
122,0,0,0.075,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
138,0,0,0.12,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
144,1,1,0.965,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
149,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
151,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
159,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
161,0,0,0.335,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
168,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
169,1,1,0.92,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
186,0,0,0.225,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
194,0,0,0.19,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
198,0,0,0.265,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
199,0,0,0.19,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
200,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
203,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
205,0,1,0.58,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
213,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
214,0,0,0.2,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
230,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
240,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
244,0,0,0.205,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
258,0,0,0.055,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
260,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
264,0,0,0.075,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
268,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
269,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
275,1,1,0.73,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
281,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
283,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
284,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
291,1,1,0.655,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
292,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
298,1,1,0.895,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
310,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
311,1,1,0.935,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
313,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
320,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
325,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
330,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
332,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
333,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
335,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
346,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
356,1,1,0.875,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
363,1,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
364,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
365,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
366,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
367,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
372,0,0,0.09,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
374,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
375,1,1,0.69,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
378,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
382,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
384,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
390,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
406,1,0,0.49,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
409,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
413,1,1,0.61,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
419,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
420,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
422,1,1,0.955,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
442,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
443,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
446,0,0,0.055,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
450,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
452,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
454,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
455,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
459,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
463,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
465,1,1,0.87,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
469,1,1,0.725,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
471,1,1,0.86,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
476,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
479,0,0,0.025,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
492,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
497,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
510,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
513,1,1,0.9,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
520,1,1,0.94,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
522,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
532,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
535,0,0,0.13,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
564,0,0,0.065,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
0,0,0,0.345,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
8,0,0,0.33,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
14,0,0,0.145,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
17,0,0,0.1,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
29,0,0,0.245,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
31,0,0,0.35,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
55,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
61,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
65,0,0,0.26,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
70,0,0,0.135,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
75,0,0,0.325,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
76,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
77,0,0,0.36,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
79,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
80,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
84,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
86,0,1,0.635,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
88,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
90,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
104,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
106,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
111,1,1,0.86,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
112,1,1,0.575,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
114,1,1,0.955,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
115,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
117,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
118,0,0,0.47,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
119,0,0,0.15,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
121,0,0,0.16,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
122,0,0,0.06,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
138,0,0,0.29,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
144,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
149,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
151,1,1,0.89,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
159,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
161,0,1,0.81,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
168,0,0,0.19,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
169,1,1,0.89,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
